id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
9455,2,13,36,66,2015/9/20 17:03,1,1969,6,1,1,3,,4,1987,6000,1,,70,0,0,0,0,1,0,0,0,0,,171,126,4,5,4,1,1,2,2,1,5,1,1,1,5,4,5,5,4,4,4,5,5,4,5,3,3,1,3,3,1,4,3,2,3,1,2,,,,,1,1,2,2,6000,3,2,0,2,0,1,0,0,0,0,0,0,0,,0,2,1,3,1991,1969,1991,3,1,1,0,3,,,1945,3,1,2,1950,2,1,2,2,2,5,3,20000,5,5,5,4,5,4,4,3,5,-8,-8,-8,2,4,80,70,70,80,70,80,80,80,70
9456,1,21,64,102,2015/7/15 19:06,1,1940,1,1,1,3,,4,-2,24000,4,-2,70,0,1,0,0,0,0,0,0,0,,173,125,2,3,3,2,1,1,1,1,5,1,1,1,5,4,5,5,5,3,5,3,5,5,5,2,4,1,2,3,1,4,5,6,6,4,5,,,,,1,1,2,2,24000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1967,1944,1967,3,1,2,0,4,,,-2,1,1,2,-2,1,1,2,2,2,3,2,30000,4,2,4,3,5,4,2,4,3,-8,-8,-8,-8,4,50,60,80,60,70,60,40,60,50
9457,2,10,27,50,2015/7/29 9:50,1,1939,1,1,1,1,,,,1000,1,,100,0,1,0,0,0,0,0,0,0,,167,137,2,2,4,1,1,1,1,3,4,1,1,1,5,4,5,5,4,4,3,5,5,5,5,3,2,2,6,7,1,5,6,5,6,5,4,,,,,1,1,2,2,1000,2,4,1,2,0,1,0,0,0,0,0,0,0,,1,6,0,3,1956,1937,1956,1,1,1,0,4,,,1915,1,1,2,1922,1,1,2,2,2,4,2,-2,5,5,5,5,5,5,4,4,5,-8,-8,-8,4,4,80,80,80,80,80,70,70,80,90
9458,1,2,5,12,2015/8/5 10:54,2,1952,1,1,1,3,,4,-2,12000,1,,91,0,0,1,0,0,0,0,0,0,,160,78,4,4,4,4,1,1,1,3,3,1,1,2,5,5,5,2,2,3,5,3,5,4,5,3,3,1,6,5,1,4,4,5,5,4,5,,,,,1,2,2,2,76800,5,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1980,1942,1980,1,1,5,28000,5,,,-2,2,1,2,-2,1,1,2,2,2,3,-8,-2,3,3,2,2,4,3,2,3,2,2,-8,2,1,4,60,60,60,50,60,60,70,50,65
9459,2,17,50,83,2015/7/26 9:30,2,1989,1,1,1,4,,4,2005,20000,1,,300,0,0,0,0,1,0,0,0,0,,160,100,4,3,4,1,1,1,1,1,2,2,1,2,4,4,4,4,4,4,4,4,4,2,4,2,2,2,3,3,1,3,6,4,7,4,1,3,8,1,3,1,1,2,2,60000,4,3,1,2,0,1,0,0,0,0,0,0,0,,2,0,2,3,2010,1988,2010,4,1,1,25000,1,3,1,1956,6,1,1,1956,3,1,2,2,2,3,2,45000,3,3,3,3,5,3,3,3,3,3,3,3,3,5,80,82,83,84,80,85,86,81,82
9460,1,15,43,74,2015/7/13 9:50,2,1990,1,1,1,12,,4,2014,24000,1,,150,0,0,0,0,1,0,0,0,0,,167,120,4,5,4,5,2,2,2,1,4,4,1,2,2,2,3,4,3,3,1,2,5,4,1,4,4,3,3,2,2,3,5,5,5,5,1,3,1,1,3,1,1,2,2,100000,3,3,2,1,0,1,0,0,0,0,0,0,0,,0,1,0,1,,,,,,,,,,,1966,6,1,1,1967,6,1,1,2,1,3,2,80000,3,3,-8,-8,4,3,3,4,3,3,3,3,2,3,60,50,60,70,50,60,50,70,70
9461,2,21,64,101,2015/7/18 14:54,1,1955,1,1,1,4,,4,1968,2000,1,,100,0,1,0,0,0,0,0,0,0,,172,150,1,2,2,1,1,2,1,1,4,1,1,1,5,5,3,5,5,5,5,1,5,5,5,2,3,2,5,5,1,4,3,3,3,1,3,,,,,1,2,2,2,2000,1,2,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,-2,1,1,3,-2,1,1,15,3,3,4,2,3000,4,4,4,4,4,4,4,4,4,4,-8,4,2,4,-2,35,30,30,30,40,70,50,50
9462,1,21,64,102,2015/7/20 17:00,2,1951,1,1,1,4,,4,1965,19000,4,1993,60,0,0,1,0,0,0,0,0,0,,170,90,3,5,5,3,1,4,2,5,5,1,1,1,5,3,4,5,4,4,4,1,4,5,5,2,4,2,1,5,1,2,4,4,4,3,5,,,,,1,1,2,2,30000,5,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1980,1951,1980,6,4,2,16000,5,,,1929,1,1,2,1929,1,1,2,2,1,3,3,30000,4,4,1,1,5,3,2,3,1,3,-8,-8,1,5,80,75,80,80,70,90,80,80,70
9463,2,11,31,54,2015/7/17 9:38,2,1986,1,1,1,4,,4,2002,8000,1,,300,0,0,0,0,0,1,0,0,0,,160,150,4,4,5,1,1,2,1,3,4,4,4,3,4,4,4,4,4,4,1,5,5,5,1,3,4,3,3,2,2,2,3,2,5,5,1,3,2,2,3,1,1,2,2,30000,8,2,1,1,0,1,0,0,0,0,0,0,0,,1,0,1,3,2007,1980,2007,4,1,1,20000,1,3,1,1955,4,1,1,1956,4,1,15,2,2,4,3,20000,4,4,3,2,4,4,2,2,2,2,2,2,1,5,50,50,50,30,0,-2,50,50,50
9464,1,12,34,63,2015/8/9 15:12,1,1990,1,1,1,10,,1,-2,90000,1,,100,1,0,0,0,0,0,0,0,0,,175,100,4,4,4,1,4,2,2,2,3,5,2,2,3,3,3,5,3,2,2,2,5,5,1,2,3,3,3,1,2,3,8,8,6,6,1,3,6,1,3,2,2,2,2,-1,-3,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2013,1990,2013,10,1,1,50000,5,,,1965,3,1,11,1966,3,1,11,2,2,3,2,100000,3,3,3,3,4,3,4,3,2,3,3,3,2,3,80,80,80,60,70,80,80,60,50
9465,1,9,23,45,2015/7/5 19:59,1,1977,1,1,1,12,,4,1998,50000,4,2003,114,0,1,0,0,0,0,0,0,0,,170,130,3,5,4,2,1,2,2,1,3,4,1,2,4,4,3,5,4,4,2,1,5,5,1,3,4,3,7,2,3,4,4,4,4,4,1,3,15,1,2,1,1,2,2,90000,3,3,1,1,0,1,0,0,0,0,0,0,0,,1,0,1,3,2004,1978,2004,12,1,2,40000,1,3,1,1943,3,4,1,1947,3,1,2,2,2,4,2,100000,-8,3,-8,-8,4,4,3,4,3,3,-8,4,2,2,80,80,80,80,70,70,80,80,80
9466,1,12,34,63,2015/8/11 18:57,1,1980,1,0,1,12,,4,-2,180000,2,,80,0,0,0,0,0,0,0,0,1,,170,130,4,5,2,2,1,3,3,2,2,5,2,3,4,3,3,4,4,2,2,4,4,5,1,3,3,3,7,3,4,1,1,5,1,7,1,3,10,1,2,1,1,1,2,300000,5,4,0,1,0,0,1,0,0,0,0,0,0,,1,0,1,3,2008,1975,2008,12,4,2,100000,1,3,1,1953,7,4,1,1952,3,1,1,2,3,5,2,360000,4,4,4,4,4,4,4,4,4,4,4,4,4,2,60,70,70,79,70,70,70,80,70
9467,1,1,1,8,2015/9/14 15:38,2,1936,1,1,1,12,,4,1962,60000,1,,136,0,0,0,1,0,0,0,0,0,,160,95,4,4,4,2,3,5,3,5,5,2,2,1,4,3,1,4,4,3,4,5,5,5,5,1,2,1,,,2,3,5,6,7,6,5,,,,,1,1,2,2,120000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1965,1937,1965,12,1,2,60000,5,,,-3,-8,-8,1,-3,-8,-8,1,2,2,3,2,100000,4,3,3,3,4,4,3,4,3,3,3,2,1,3,50,75,55,65,70,70,65,80,75
9468,1,24,72,112,2015/8/5 22:59,1,1965,1,1,3,6,,4,1984,-3,1,,120,0,1,0,0,0,0,0,0,0,,166,130,4,5,4,4,2,4,1,1,3,5,1,3,4,4,3,5,4,4,5,5,5,5,1,3,3,3,5,5,3,4,6,4,7,3,1,2,20,1,1,1,1,1,1,-3,4,4,2,1,0,0,1,0,0,0,0,0,0,,1,1,0,3,1991,1969,1991,3,1,4,-3,1,7,1,-2,1,1,2,1946,1,1,2,2,2,4,2,200000,4,3,3,4,4,3,4,4,3,4,3,4,3,2,80,70,70,70,80,70,80,80,80
9469,1,12,32,59,2015/8/9 12:20,2,1985,1,1,1,3,,4,1996,45000,1,,15,0,0,0,0,0,0,0,0,1,,163,138,4,4,4,5,3,3,3,2,4,4,2,1,3,2,3,4,4,4,2,1,5,4,1,4,3,2,2,2,2,3,7,4,8,2,1,3,15,1,3,1,2,2,2,60000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2009,1981,2009,3,1,5,30000,1,3,1,1966,3,1,2,1967,3,1,1,2,2,3,2,80000,4,4,4,4,4,3,3,4,4,3,-8,3,3,4,90,60,70,70,60,60,80,60,60
9470,1,27,78,118,2015/8/3 14:53,2,1995,8,1,1,12,,1,2013,0,2,,130,0,0,0,0,1,0,0,0,0,,162,125,5,5,5,5,1,1,1,1,5,5,1,1,3,4,5,5,4,3,5,1,5,4,1,3,4,4,7,3,2,2,3,2,6,3,1,5,1,2,3,1,2,2,2,-2,2,2,3,2,0,1,0,0,0,0,0,0,0,,0,1,0,1,,,,,,,,,,,1963,4,1,1,1973,4,1,1,2,2,4,3,500,3,3,-8,-8,4,4,4,5,4,3,-8,-8,3,3,80,60,65,60,70,60,55,70,70
9471,1,7,18,39,2015/8/12 18:53,1,1931,1,1,1,6,,3,-2,24000,1,,60,0,1,0,0,0,0,0,0,0,,172,110,3,3,4,2,2,4,1,4,4,1,1,1,5,5,2,5,4,4,5,5,5,5,5,2,2,3,6,6,1,2,4,3,4,3,5,,,,,1,1,2,2,50000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,3,0,7,-2,,,,,,,,,,-2,-8,1,-8,-2,-8,1,-8,3,2,3,3,5000,3,3,-8,-8,4,3,3,3,3,3,-8,3,2,3,70,60,70,70,60,60,60,70,70
9472,2,29,83,126,2015/7/21 11:41,1,1961,1,0,1,6,,4,1979,36000,4,-2,100,0,1,0,0,0,0,0,0,0,,170,124,4,5,3,1,1,5,4,1,4,4,3,1,5,3,1,5,4,4,5,4,5,5,2,1,3,4,,,2,4,5,5,6,4,1,3,36,1,3,1,1,2,2,45000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1985,1963,1985,6,1,1,9000,4,,,-2,1,1,2,-2,1,1,2,2,2,4,2,100000,4,4,4,4,4,4,3,3,3,4,-8,-8,1,5,90,80,80,90,80,90,80,75,70
9473,2,21,64,101,2015/7/19 14:43,2,1959,1,1,1,4,,4,-2,0,1,,300,0,0,0,1,0,0,0,0,0,,168,118,4,4,4,1,1,1,1,1,4,1,1,1,5,4,5,5,4,4,5,5,2,5,5,4,4,1,1,1,1,2,4,6,4,3,4,,,,,1,1,2,2,-2,7,2,0,2,0,1,0,0,0,0,0,0,0,,2,0,0,3,1980,1955,1980,4,4,1,0,5,,,1932,1,1,2,1931,1,1,2,3,2,2,3,10000,4,4,4,4,5,4,4,4,4,4,4,4,4,5,90,90,90,90,80,80,70,80,80
9474,2,19,57,92,2015/7/17 14:00,2,1970,1,0,1,3,,4,1985,30000,1,,480,0,1,1,0,0,0,0,0,0,,158,115,5,5,3,1,1,3,1,1,5,1,1,1,5,3,2,5,5,4,5,1,5,4,1,2,5,1,6,6,1,4,5,5,6,2,1,3,27,1,3,1,1,2,2,120000,6,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,1,3,1994,1970,1994,4,1,1,80000,1,3,1,1946,3,1,2,1947,1,1,2,2,2,4,2,30000,5,5,5,5,5,5,3,3,3,-8,-8,-8,-8,4,80,80,-2,80,80,80,80,60,80
9475,1,11,29,52,2015/7/19 9:30,2,1966,1,1,1,1,,,,0,1,,200,0,0,0,0,0,0,0,0,1,,160,100,4,3,4,1,2,1,1,1,3,1,1,3,5,5,5,5,5,4,4,4,5,2,5,2,3,1,6,6,1,2,3,3,3,3,6,,,,,1,1,2,2,-2,4,3,4,2,0,1,0,0,0,0,0,0,0,,0,0,,3,1980,1966,1980,4,1,1,0,1,5,2,1939,3,1,2,1945,4,1,2,3,2,4,-8,-2,3,3,3,3,3,3,3,-8,4,4,4,4,4,3,80,80,80,80,80,80,85,86,80
9476,2,13,36,66,2015/9/22 14:57,2,1932,6,1,1,1,,,,60,1,,280,0,0,0,1,0,0,0,0,0,,150,80,4,4,5,1,1,1,1,1,3,1,1,2,5,5,5,5,5,5,5,5,5,5,5,1,4,1,,,2,4,5,2,8,1,3,,,,,1,1,2,2,36000,3,3,-2,2,1,0,0,0,0,0,0,0,0,,5,2,0,7,1948,,,,,,,,,,-2,-8,-8,-8,-2,-8,-8,-8,1,1,-8,2,10000,4,4,4,4,4,4,3,3,3,4,-8,-8,1,4,60,50,60,60,60,60,70,70,70
9477,2,15,40,71,2015/7/11 17:15,1,1949,1,1,4,4,,4,1961,30000,4,2010,200,0,1,0,0,0,0,0,0,0,,165,138,5,4,4,4,1,4,3,1,4,1,4,1,5,4,2,4,3,3,5,1,5,5,5,3,3,3,2,2,1,5,6,3,6,3,1,3,30,1,2,1,1,2,2,80000,4,3,2,1,0,1,0,0,0,0,0,0,0,,1,0,0,3,1993,1969,1993,4,1,2,10000,5,,,1937,3,1,2,1936,1,1,2,2,1,3,2,50000,5,4,4,3,5,5,4,4,3,4,4,4,3,5,80,80,80,80,85,90,90,85,85
9478,1,1,1,6,2015/8/25 9:56,2,1992,1,1,1,4,,4,2009,100000,1,,30,0,0,0,0,0,0,0,0,1,,163,108,4,4,4,1,3,2,2,2,3,4,5,2,4,4,4,4,4,4,4,4,5,5,1,1,1,2,,,1,2,3,3,4,2,1,3,4,1,3,1,2,2,2,100000,1,3,-1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1963,4,1,2,1965,4,1,2,2,2,3,2,200000,2,2,2,2,3,3,2,3,2,2,2,2,1,2,80,60,60,80,60,70,60,70,70
9479,1,10,25,47,2015/7/28 15:33,2,1949,1,1,1,3,,4,1961,8400,1,,200,0,1,0,0,0,0,0,0,0,,152,130,2,3,2,1,1,2,2,3,5,1,1,1,5,4,4,4,1,4,5,3,5,5,5,4,4,1,1,3,1,4,5,4,5,3,5,,,,,2,2,1,1,10000,1,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,7,1977,,,,,,,,,,1917,1,4,11,1924,2,1,2,2,2,4,2,10000,5,4,4,3,5,5,3,5,4,3,4,4,3,5,80,90,95,85,90,95,95,98,90
9480,1,31,87,132,2015/8/26 16:28,2,1946,1,0,9,4,,4,1964,22300,1,,42,0,0,1,0,0,0,0,0,0,,153,130,2,3,4,2,1,2,1,1,5,1,1,1,5,4,5,5,4,4,5,1,5,5,5,2,3,2,7,7,4,4,5,5,-8,2,5,,,,,1,1,2,2,41952,2,3,2,2,0,1,0,0,0,0,0,0,0,,0,2,0,3,1969,1945,1969,7,1,2,22000,5,,,-2,3,1,9,-2,1,1,15,2,2,4,2,24000,3,2,-8,-8,3,3,2,4,3,4,5,-8,1,3,50,50,-2,70,50,60,60,70,60
9481,2,21,62,98,2015/7/16 18:00,1,1970,1,1,1,3,,2,,10000,1,,140,0,1,0,0,0,0,0,0,0,,157,80,2,3,2,1,1,3,3,1,4,1,1,1,5,5,3,5,3,5,5,5,5,5,5,4,3,2,2,7,1,2,2,2,5,2,3,,,,,1,1,2,2,10000,3,1,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,5,1997,1990,1997,3,1,1,0,6,,,1939,3,1,2,1946,3,1,15,3,1,4,-8,25000,3,2,2,2,2,-8,2,-8,-8,-8,-8,-8,1,2,80,60,20,90,20,90,20,-2,70
9482,1,7,18,39,2015/8/13 16:18,1,1958,1,1,1,6,,4,1978,60000,1,,72,0,1,0,0,0,0,0,0,0,,167,128,5,5,5,2,2,1,1,1,5,1,1,1,5,3,5,5,4,5,5,5,5,5,5,1,3,1,,,1,4,5,4,6,3,1,3,36,1,3,1,1,2,2,80000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1990,1956,1990,7,1,2,20000,5,,,1929,3,1,1,1928,3,1,15,2,2,4,2,80000,3,3,-8,-8,4,4,2,4,2,-8,-8,-8,1,2,80,80,80,80,80,80,70,80,80
9483,1,12,34,64,2015/8/9 17:13,1,1958,1,1,1,10,,4,1987,200000,4,1979,156,0,1,0,0,0,0,0,0,0,,175,130,4,5,5,5,1,4,3,3,5,5,1,1,5,2,3,4,3,4,5,3,5,5,1,2,3,2,7,4,2,1,5,4,4,1,1,3,40,1,2,1,1,1,1,280000,3,3,2,1,0,1,0,0,0,0,0,0,0,,1,1,1,4,1987,1971,2002,12,1,5,80000,1,3,1,1925,3,1,16,1925,3,4,16,2,2,3,2,-2,5,3,3,3,5,5,5,5,3,3,3,3,3,1,60,60,40,50,50,40,60,70,70
9484,1,4,7,18,2015/10/3 17:12,1,1960,1,1,1,11,,4,1988,48000,1,,70,0,1,0,0,0,0,0,0,0,,175,150,5,5,5,2,1,3,1,4,4,2,1,1,4,3,3,4,4,3,2,1,4,5,4,4,4,3,2,3,2,4,6,5,6,4,5,,,,,1,1,2,2,84000,2,3,1,1,0,1,0,0,0,0,0,0,0,,1,0,0,3,1985,1962,1985,6,1,2,36000,1,4,1,-2,1,1,2,-2,1,1,2,2,3,4,2,100000,5,3,3,3,5,4,2,5,4,2,4,2,1,5,80,88,65,85,65,70,60,80,85
9485,2,5,9,25,2015/8/5 10:45,1,1967,1,1,1,1,,,,200000,1,,100,0,1,0,0,0,0,0,0,0,,173,123,5,5,5,1,1,1,1,2,5,1,1,1,5,5,5,5,4,4,5,5,5,5,5,2,3,1,5,5,1,2,1,1,1,1,3,,,,,1,2,2,2,210000,5,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1977,1968,1977,1,1,1,0,3,,,1925,1,1,2,1928,1,1,2,3,2,4,2,50000,5,4,4,3,5,3,3,3,3,3,3,3,2,5,100,100,100,100,100,100,100,100,90
9486,1,7,18,35,2015/8/10 15:04,2,1985,1,0,8,12,,4,2007,50000,1,,15,0,0,0,0,1,0,0,0,0,,165,120,4,5,4,5,1,2,2,1,3,5,1,2,3,3,4,4,4,3,1,4,5,5,1,2,3,2,6,3,3,4,5,5,6,3,1,3,7,1,3,1,1,2,2,180000,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1952,4,1,1,1955,6,1,1,2,2,4,2,100000,4,4,-8,-8,5,4,3,5,3,4,4,4,2,4,70,70,60,80,80,80,90,80,80
9487,1,6,15,31,2015/8/10 17:27,1,1945,1,1,1,1,,,,5000,1,,70,0,1,0,0,0,0,0,0,0,,165,110,4,3,3,1,1,1,1,1,2,1,1,3,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,3,1,2,4,3,4,2,3,,,,,1,2,2,2,5000,1,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,7,1968,,,,,,,,,,1920,1,1,2,1923,1,1,2,2,2,4,3,10000,3,3,3,3,4,3,3,3,3,3,-8,-8,3,5,60,70,70,70,60,70,70,70,70
9488,2,5,10,26,2015/8/1 11:17,2,1960,1,1,1,4,,4,1977,15000,1,,90,0,0,1,0,0,0,0,0,0,,155,110,5,4,4,1,1,1,1,1,5,1,1,1,5,4,5,5,4,4,5,4,5,5,5,1,4,1,,,1,4,5,3,6,2,4,,,,,2,2,2,2,20000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,10,0,3,1983,1958,1983,4,1,1,5000,4,,,1930,1,1,2,1934,1,1,2,2,2,4,2,30000,5,4,4,3,5,3,1,3,3,3,3,3,1,5,100,80,79,89,80,90,70,70,80
9489,2,23,69,109,2015/9/24 14:44,1,1944,1,1,1,3,,4,1960,-1,1,,160,0,1,0,0,0,0,0,0,0,,178,125,2,1,3,1,1,1,1,1,4,1,1,1,5,3,5,5,4,5,5,4,5,5,5,2,2,1,5,5,1,4,2,1,2,1,5,,,,,1,1,2,2,10000,2,2,1,2,0,1,0,0,0,0,0,0,0,,2,4,0,3,1966,1946,1966,1,1,1,-1,6,,,1901,1,1,2,1908,1,1,15,2,1,5,2,20000,4,5,5,4,5,2,1,1,2,1,3,2,1,5,90,20,70,50,70,80,90,60,50
9490,2,29,83,126,2015/7/24 13:21,2,1968,1,0,1,3,,4,-2,3000,1,,140,0,0,1,0,0,0,0,0,0,,158,100,4,4,5,1,1,2,2,1,4,1,1,2,5,4,5,4,4,4,4,4,5,3,5,4,3,2,3,3,2,4,6,4,8,4,4,,,,,1,1,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,1,3,1989,1968,1989,4,1,1,12000,1,3,1,-2,1,1,2,-2,1,1,2,2,2,3,3,20000,4,3,3,3,4,2,3,3,3,-8,-8,-8,2,5,80,80,80,80,70,90,80,60,90
9491,2,31,86,129,2015/8/18 9:49,2,1986,1,1,1,4,,2,-2,0,1,,100,0,0,0,0,0,1,0,0,0,,163,160,4,5,4,1,1,1,1,1,1,5,-8,5,5,4,5,5,4,4,2,4,5,5,1,2,5,1,2,3,1,4,5,5,5,5,5,,,,,1,2,2,2,-2,4,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2007,1983,2007,7,1,1,-2,2,,,-2,3,1,2,-2,3,1,2,2,1,3,2,150000,5,4,2,2,4,2,2,5,1,2,-8,-8,1,3,80,70,60,50,-2,60,-2,-2,70
9492,2,5,10,26,2015/7/30 9:09,2,1997,1,1,1,4,,4,2012,5000,1,,120,0,1,0,0,0,0,0,0,0,,170,110,5,4,5,1,1,1,1,4,4,3,1,1,5,4,4,5,4,4,5,4,4,5,4,4,4,2,1,3,1,2,3,2,4,2,3,,,,,1,2,2,2,40000,5,3,1,1,0,1,0,0,0,0,0,0,0,,0,1,1,3,2014,1996,2014,4,1,1,20000,3,,,1973,3,1,2,1974,3,1,2,3,2,2,3,100000,4,3,3,3,5,3,3,3,3,3,3,3,2,4,60,60,60,60,60,60,60,60,60
9493,1,31,86,129,2015/8/20 17:30,2,1984,1,1,1,4,,4,-2,12000,1,,80,0,0,0,0,0,0,0,0,1,,155,110,4,4,4,1,1,1,4,1,5,1,1,1,5,2,1,3,3,4,4,1,5,2,5,2,5,1,5,5,1,4,1,5,1,9,1,5,4,1,3,1,2,2,2,40000,6,2,0,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,2006,1980,2006,4,1,2,10000,5,,,-2,-8,1,2,-2,-8,1,2,3,2,4,3,40000,4,3,2,2,3,3,1,1,1,1,-8,-8,1,5,80,60,0,80,60,80,0,-2,90
9494,1,4,7,17,2015/10/3 16:39,1,1977,1,1,3,9,,4,2008,50000,1,,90,0,0,0,0,0,0,0,0,1,,170,155,5,5,3,4,2,3,3,4,2,5,4,4,5,3,5,5,5,5,5,2,5,5,1,3,1,3,3,7,2,1,1,1,2,1,1,3,18,1,2,1,1,2,2,50000,3,1,0,1,0,1,0,0,0,0,0,0,0,,1,0,1,2,2004,1981,,9,1,4,0,6,,,1946,4,1,4,1952,3,1,2,3,3,5,4,200000,4,3,1,1,3,3,4,3,3,3,3,3,3,3,50,45,0,60,0,0,0,70,80
9495,2,15,41,72,2015/7/15 14:56,1,1977,1,-8,1,4,,4,1995,20000,4,2014,150,0,1,0,0,0,0,0,0,0,,176,150,5,5,5,1,1,3,1,3,5,1,1,1,5,5,2,4,4,4,5,4,5,5,5,4,4,4,1,1,2,4,6,3,9,4,2,,,,,1,1,2,2,21000,5,3,1,2,1,0,0,0,0,0,0,0,0,,1,2,3,3,2002,1977,2002,4,1,1,1000,3,,,1947,-8,1,2,1949,1,1,2,2,2,4,2,75000,4,4,4,4,5,5,3,4,3,4,3,3,2,5,80,80,70,60,60,70,70,70,70
9496,1,13,35,65,2015/9/23 8:50,1,1963,6,1,1,4,,4,-2,0,1,,140,0,1,0,0,0,0,0,0,0,,168,130,1,1,1,1,1,1,1,1,4,1,1,1,5,4,5,5,3,4,5,5,5,5,5,3,3,2,3,3,1,4,5,4,6,3,5,,,,,1,1,2,2,8000,3,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1983,1964,1983,-8,1,1,2000,3,,,-2,-8,1,2,-2,-8,1,16,2,3,3,2,36000,4,3,3,3,5,4,3,4,3,3,3,3,3,5,94,90,90,90,90,90,90,90,90
9497,2,18,54,88,2015/7/12 9:59,2,1972,1,0,6,4,,4,1986,0,1,,200,0,1,0,0,0,0,0,0,0,,165,120,3,4,3,1,1,1,1,1,5,4,1,1,5,4,5,5,3,3,2,1,5,3,2,4,5,5,1,1,2,1,5,3,7,4,2,,,,,1,1,2,2,9999,2,2,1,1,0,1,0,0,0,0,0,0,0,,2,1,1,3,1992,1972,1992,4,1,1,9999,3,,,1950,1,1,2,1945,1,1,2,2,2,3,2,60000,5,5,5,5,5,3,3,5,4,3,5,4,2,5,9,8,5,7,6,8,8,6,4
9498,2,15,41,72,2015/7/14 16:43,2,1973,1,1,1,3,,4,1986,5000,1,,70,0,1,0,0,0,0,0,0,0,,160,120,5,5,5,1,2,1,1,1,5,1,1,1,5,2,5,5,4,4,5,5,5,5,5,2,2,2,3,7,1,4,5,4,6,4,3,,,,,1,2,2,2,30000,5,3,1,2,0,1,0,0,0,0,0,0,0,,3,0,2,3,1994,1971,1994,4,1,1,25000,1,5,1,1940,3,1,2,1940,-8,1,2,2,2,3,3,20000,4,4,4,4,4,-8,2,2,2,2,2,2,1,4,80,50,0,80,20,80,60,40,50
9499,2,29,84,127,2015/7/24 12:54,1,1935,1,1,1,1,,,,0,1,,35,0,1,0,0,0,0,0,0,0,,165,90,4,3,3,1,1,1,1,1,1,1,1,5,5,2,5,5,4,5,5,4,5,5,5,3,4,1,2,-8,1,4,2,4,1,3,2,,,,,1,1,2,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,,3,0,0,7,1959,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,3,-8,4,5000,4,4,4,4,3,-8,4,-8,4,-8,-8,-8,3,5,90,90,90,50,90,50,50,60,60
